"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_4f8a32d29",50000,0,4,0,1,1,1,1,0,0,0,0,3,3,0,3,3,3,3,9,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,54,1,2,0,3,".5","no","6",6,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,15,81,225,9,0,1,2.25,0.25,36,225
"ID_fdb533bc3",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,384,2,2,0,4,"yes","no","6",6,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,1,0,7,1,49,16,0,4,4,1,36,49
"ID_b1aaceb56",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,384,2,2,0,4,"yes","no","6",6,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,1,0,11,16,121,16,0,4,4,1,36,121
"ID_ea570724f",NA,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,254,2,1,0,3,"2","no","6",6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,44,36,1936,9,0,4,2.25,4,36,1936
"ID_8ffe856cc",NA,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,254,2,1,0,3,"2","no","6",6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,17,36,289,9,0,4,2.25,4,36,289
"ID_8a3b1052c",NA,0,5,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,303,3,1,0,4,"3","no","9",9,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,12,25,144,16,0,9,1.7777779,9,81,144
"ID_56b72cca0",NA,0,6,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,36,0,3,1,3,".5","no","no",0.33333334,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,44,0,1936,9,0,0,1,0.25,0.11111112,1936
"ID_ed4f9f2e4",NA,0,4,0,0,0,0,NA,1,1,2,0,1,1,1,2,3,3,3,9,NA,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,464,1,2,0,3,".5","9","no",8,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,33,81,1089,9,81,1,2.25,0.25,64,1089
"ID_5b06186ca",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,173,0,2,0,2,"no","no","6",6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,58,36,3364,4,0,0,1,0,36,3364
"ID_a92596e5b",NA,0,5,0,1,1,1,2,0,1,1,1,2,3,1,3,4,4,4,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,407,1,3,1,4,"yes","16","no",12.333333,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,8,1,64,16,256,1,1.7777779,1,152.1111,64
"ID_c8916aeda",NA,0,5,0,1,1,1,2,0,1,1,1,2,3,1,3,4,4,4,16,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,407,1,3,1,4,"yes","16","no",12.333333,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,51,256,2601,16,256,1,1.7777779,1,152.1111,2601
"ID_e668c9ec2",NA,0,5,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,203,3,2,0,5,"1.5","6","no",14,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,1,46,36,2116,25,36,9,2.7777777,2.25,196,2116
"ID_a1d2f9bcc",NA,0,3,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,0,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,418,2,2,0,4,"yes","no","8",7,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,6,0,36,16,0,4,4,1,49,36
"ID_a170fe4b2",NA,0,3,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,680,1,2,0,3,".5","6","no",6.5,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,0,4,9,36,1,2.25,0.25,42.25,4
"ID_6d43e3af4",NA,0,5,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,0,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,267,2,2,0,4,"yes","no","3",4.5,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,4,0,16,16,0,4,1.7777779,1,20.25,16
"ID_c130ee2af",NA,0,4,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,7,NA,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,238,3,2,0,5,"1.5","no","3",8.5,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,1,1,4,0,0,0,0,1,0,0,1,35,49,1225,25,0,9,2.7777777,2.25,72.25,1225
"ID_caa795e75",NA,0,4,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,0,NA,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,238,3,2,0,5,"1.5","no","3",8.5,1,0,0,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,1,1,4,0,0,0,0,1,0,0,1,0,0,0,25,0,9,2.7777777,2.25,72.25,0
"ID_b70681ddf",NA,0,3,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,167,1,2,0,3,".5","6","no",6,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,10,9,100,9,36,1,2.25,0.25,36,100
"ID_9c6e7732b",40000,0,3,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,9,NA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,615,1,2,0,3,".5","no","7",8,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,45,81,2025,9,0,1,2.25,0.25,64,2025
"ID_5ebbc36b8",NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,12,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,109,1,2,0,3,".5","5","no",8.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,0,0,1,0,1,1,6,0,0,0,0,1,0,0,1,21,144,441,9,25,1,2.25,0.25,72.25,441
"ID_ebeab0844",NA,0,5,0,1,1,0,NA,2,1,3,0,2,2,2,3,5,5,5,6,NA,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243,2,3,1,5,"1.5","no","11",8.666667,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,65,36,4225,25,0,4,2.7777777,2.25,75.111115,4225
"ID_aea878427",NA,0,5,0,1,1,0,NA,0,0,0,1,3,4,1,3,4,4,4,6,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,597,3,1,0,4,"3","no","6",16,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,13,36,169,16,0,9,1.7777779,9,256,169
"ID_3457f0314",NA,0,5,0,1,1,0,NA,0,3,3,2,1,3,2,4,6,6,6,6,NA,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,288,2,4,0,6,".5","5","no",7,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,22,36,484,36,25,4,4,0.25,49,484
"ID_9eca270b1",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,0,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,183,0,2,1,2,"yes","no","no",0,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,60,0,3600,4,0,0,0.44444448,1,0,3600
"ID_9ebe6cb17",NA,1,3,1,1,1,0,NA,1,0,1,6,2,8,7,2,9,9,9,0,NA,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,281,7,2,0,9,"3.5","no","5",7.5,1,0,0,0,0,0,0,0,0,2,4.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,81,0,49,20.25,12.25,56.25,1
"ID_2fe83b02d",NA,0,5,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,3,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,230,1,4,0,5,".25","3","no",8.25,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,53,9,2809,25,9,1,2.7777777,0.0625,68.0625,2809
"ID_613a1a85a",50000,0,5,0,1,0,0,NA,0,2,2,0,2,2,0,4,4,4,4,0,NA,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,449,2,2,0,4,"yes","no","no",4,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,0,1444,16,0,4,1.7777779,1,16,1444
"ID_3637e1059",NA,0,5,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,6,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,362,1,2,0,3,".5","6","no",6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,31,36,961,9,36,1,2.25,0.25,36,961
"ID_ca2a7926f",150000,0,6,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,480,2,2,0,4,"yes","15","no",11.5,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,10,9,100,16,225,4,4,1,132.25,100
"ID_28fd4d90b",150000,0,6,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,7,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,480,2,2,0,4,"yes","15","no",11.5,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,16,49,256,16,225,4,4,1,132.25,256
"ID_ce5351f9f",NA,0,8,0,1,1,0,NA,0,2,2,2,2,4,2,4,6,6,6,11,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,388,2,4,0,6,".5","8","no",10.25,0,0,0,0,1,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,23,121,529,36,64,4,2.25,0.25,105.0625,529
"ID_075f1fa1f",120000,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,316,0,2,0,2,"no","6","no",6,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,60,36,3600,4,36,0,1,0,36,3600
"ID_3c0206749",150000,0,3,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,611,1,3,1,4,"yes","9","no",5.3333335,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,47,36,2209,16,81,1,4,1,28.444447,2209
"ID_7287761a0",150000,0,3,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,1,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,611,1,3,1,4,"yes","9","no",5.3333335,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,85,1,7225,16,81,1,4,1,28.444447,7225
"ID_85b5e5721",1e+05,0,5,0,1,1,0,NA,0,1,1,0,4,4,0,5,5,5,5,7,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,45,2,3,1,5,"1.5","6","no",4,0,0,0,0,0,1,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,13,49,169,25,36,4,2.7777777,2.25,16,169
"ID_0fe7bafe4",1e+05,0,5,0,1,1,0,NA,0,1,1,0,4,4,0,5,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,2,3,1,5,"1.5","6","no",4,0,0,1,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,38,36,1444,25,36,4,2.7777777,2.25,16,1444
"ID_ebb60458e",1e+05,0,5,0,1,1,0,NA,0,1,1,0,4,4,0,5,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,2,3,1,5,"1.5","6","no",4,1,0,0,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,67,0,4489,25,36,4,2.7777777,2.25,16,4489
"ID_b65a91940",32000,0,4,0,1,1,0,NA,0,3,3,0,3,3,0,6,6,6,6,9,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,578,2,4,1,6,"yes","no","5",5.75,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,1,0,15,81,225,36,0,4,4,1,33.0625,225
"ID_70582a43a",NA,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,454,2,2,0,4,"yes","6","no",6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,46,36,2116,16,36,4,4,1,36,2116
"ID_ef524a443",NA,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,454,2,2,0,4,"yes","6","no",6,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,9,4,81,16,36,4,4,1,36,81
"ID_7b50252d4",NA,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,454,2,2,0,4,"yes","6","no",6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,36,36,1296,16,36,4,4,1,36,1296
"ID_8741c0aaa",NA,1,2,1,1,1,0,NA,3,0,3,2,2,4,5,2,7,7,7,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,484,5,2,0,7,"2.5","no","no",2,1,0,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,7,0,49,49,0,25,12.25,6.25,4,49
"ID_026337fc1",NA,1,2,1,1,1,0,NA,3,0,3,2,2,4,5,2,7,7,7,3,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,484,5,2,0,7,"2.5","no","no",2,0,1,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,10,9,100,49,0,25,12.25,6.25,4,100
